t,u_commanded,y_measured
0.00500011,8,0
0.00999999,8,0
0.0150001,8,0
0.02,8,0
0.0250001,8,0
0.03,8,0
0.0350001,8,0
0.04,8,0
0.0450001,8,0
0.05,8,0
0.0550001,8,0
0.0599999,8,0
0.0650001,8,0
0.0699999,8,0
0.075,8,0
0.0799999,8,0
0.085,8,0
0.0899999,8,0
0.095,8,0
0.0999999,8,0
0.105,8,0
0.11,8,0
0.115,8,0
0.12,8,0
0.125,8,0
0.13,8,0
0.135,8,0
0.14,8,0
0.145,8,0
0.15,8,0
0.155,8,0
0.16,8,0
0.165,8,0
0.17,8,0
0.175,8,0
0.18,8,0
0.185,8,0
0.19,8,0
0.195,8,0
0.2,8,0
0.205,8,0
0.21,8,0
0.215,8,0
0.22,8,0
0.225,8,0
0.23,8,0
0.235,8,0
0.24,8,0
0.245,8,0
0.25,8,0
0.255,8,0
0.26,8,0
0.265,8,0
0.27,8,0
0.275,8,0
0.28,8,0
0.285,8,0
0.29,8,0
0.295,8,0
0.3,8,0
0.305,8,0
0.31,8,0.1
0.315,8,0.1
0.32,8,0.2
0.325,8,0.2
0.33,8,0.3
0.335,8,0.3
0.34,8,0.4
0.345,8,0.4
0.35,8,0.5
0.355,8,0.5
0.36,8,0.6
0.365,8,0.6
0.37,8,0.7
0.375,8,0.7
0.38,8,0.8
0.385,8,0.8
0.39,8,0.9
0.395,8,0.9
0.4,8,1
0.405,8,1
0.41,8,1.1
0.415,8,1.1
0.42,8,1.2
0.425,8,1.2
0.43,8,1.3
0.435,8,1.3
0.44,8,1.4
0.445,8,1.5
0.45,8,1.5
0.455,8,1.6
0.46,8,1.6
0.465,8,1.7
0.47,8,1.7
0.475,8,1.8
0.48,8,1.8
0.485,8,1.9
0.49,8,1.9
0.495,8,2
0.5,8,2
0.505,8,2.1
0.51,8,2.1
0.515,8,2.2
0.52,8,2.2
0.525,8,2.3
0.53,8,2.3
0.535,8,2.4
0.54,8,2.4
0.545,8,2.5
0.55,8,2.5
0.555,8,2.6
0.56,8,2.6
0.565,8,2.7
0.57,8,2.8
0.575,8,2.8
0.58,8,2.9
0.585,8,2.9
0.59,8,3
0.595,8,3
0.6,8,3.1
0.605,8,3.1
0.61,8,3.2
0.615,8,3.2
0.62,8,3.3
0.625,8,3.3
0.63,8,3.4
0.635,8,3.4
0.64,8,3.5
0.645,8,3.5
0.65,8,3.6
0.655,8,3.6
0.66,8,3.7
0.665,8,3.7
0.67,8,3.8
0.675,8,3.8
0.68,8,3.9
0.685,8,3.9
0.69,8,4
0.695,8,4.1
0.7,8,4.1
0.705,8,4.2
0.71,8,4.2
0.715,8,4.3
0.72,8,4.3
0.725,8,4.4
0.73,8,4.4
0.735,8,4.5
0.74,8,4.5
0.745,8,4.6
0.75,8,4.6
0.755,8,4.7
0.76,8,4.7
0.765,8,4.8
0.77,8,4.8
0.775,8,4.9
0.78,8,4.9
0.785,8,5
0.79,8,5
0.795,8,5.1
0.8,8,5.1
0.805,8,5.2
0.81,8,5.2
0.815,8,5.3
0.82,8,5.4
0.825,8,5.4
0.83,8,5.5
0.835,8,5.5
0.84,8,5.6
0.845,8,5.6
0.85,8,5.7
0.855,8,5.7
0.86,8,5.8
0.865,8,5.8
0.87,8,5.9
0.875,8,5.9
0.88,8,6
0.885,8,6
0.89,8,6.1
0.895,8,6.1
0.9,8,6.2
0.905,8,6.2
0.91,8,6.3
0.915,8,6.3
0.92,8,6.4
0.925,8,6.4
0.93,8,6.5
0.935,8,6.5
0.94,8,6.6
0.945,8,6.7
0.95,8,6.7
0.955,8,6.8
0.96,8,6.8
0.965,8,6.9
0.97,8,6.9
0.975,8,7
0.98,8,7
0.985,8,7.1
0.99,8,7.1
0.995,8,7.2
1,8,7.2
1.005,8,7.3
1.01,8,7.3
1.015,8,7.4
1.02,8,7.4
