t,u_commanded,y_measured
0.00500011,15,0
0.00999999,15,0
0.0150001,15,0
0.02,15,0
0.0250001,15,0
0.03,15,0
0.0350001,15,0
0.04,15,0
0.0450001,15,0
0.05,15,0
0.0550001,15,0
0.0599999,15,0
0.0650001,15,0
0.0699999,15,0
0.075,15,0
0.0799999,15,0
0.085,15,0
0.0899999,15,0
0.095,15,0
0.0999999,15,0
0.105,15,0
0.11,15,0
0.115,15,0
0.12,15,0
0.125,15,0
0.13,15,0
0.135,15,0
0.14,15,0
0.145,15,0
0.15,15,0
0.155,15,0
0.16,15,0
0.165,15,0
0.17,15,0
0.175,15,0
0.18,15,0
0.185,15,0
0.19,15,0
0.195,15,0.1
0.2,15,0.2
0.205,15,0.3
0.21,15,0.4
0.215,15,0.5
0.22,15,0.6
0.225,15,0.7
0.23,15,0.8
0.235,15,0.9
0.24,15,1
0.245,15,1.1
0.25,15,1.1
0.255,15,1.2
0.26,15,1.3
0.265,15,1.4
0.27,15,1.5
0.275,15,1.6
0.28,15,1.7
0.285,15,1.8
0.29,15,1.9
0.295,15,2
0.3,15,2.1
0.305,15,2.2
0.31,15,2.3
0.315,15,2.4
0.32,15,2.5
0.325,15,2.6
0.33,15,2.7
0.335,15,2.8
0.34,15,2.9
0.345,15,3
0.35,15,3.1
0.355,15,3.2
0.36,15,3.3
0.365,15,3.4
0.37,15,3.5
0.375,15,3.6
0.38,15,3.6
0.385,15,3.7
0.39,15,3.8
0.395,15,3.9
0.4,15,4
0.405,15,4.1
0.41,15,4.2
0.415,15,4.3
0.42,15,4.4
0.425,15,4.5
0.43,15,4.6
0.435,15,4.7
0.44,15,4.8
0.445,15,4.9
0.45,15,5
0.455,15,5.1
0.46,15,5.2
0.465,15,5.3
0.47,15,5.4
0.475,15,5.5
0.48,15,5.6
0.485,15,5.7
0.49,15,5.8
0.495,15,5.9
0.5,15,6
0.505,15,6.1
0.51,15,6.2
0.515,15,6.3
0.52,15,6.4
0.525,15,6.5
0.53,15,6.6
0.535,15,6.7
0.54,15,6.8
0.545,15,6.9
0.55,15,7
0.555,15,7.1
0.56,15,7.2
0.565,15,7.3
0.57,15,7.3
0.575,15,7.4
0.58,15,7.5
0.585,15,7.6
0.59,15,7.7
0.595,15,7.8
0.6,15,7.9
0.605,15,8
0.61,15,8.1
0.615,15,8.2
0.62,15,8.3
0.625,15,8.4
0.63,15,8.5
0.635,15,8.6
0.64,15,8.7
0.645,15,8.8
0.65,15,8.9
0.655,15,9
0.66,15,9.1
0.665,15,9.2
0.67,15,9.3
0.675,15,9.4
0.68,15,9.5
0.685,15,9.6
0.69,15,9.7
0.695,15,9.8
0.7,15,9.9
0.705,15,10
0.71,15,10.1
0.715,15,10.2
0.72,15,10.3
0.725,15,10.4
0.73,15,10.5
0.735,15,10.6
0.74,15,10.7
0.745,15,10.8
0.75,15,10.9
0.755,15,11
0.76,15,11.1
0.765,15,11.2
0.77,15,11.2
0.775,15,11.3
0.78,15,11.4
0.785,15,11.5
